query_id,text,culture_German_pro
2019134,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Als Bürgerin aus Graubünden (CH) finde ich es wichtig, dass wir mit einer gesunden und nachhaltigen Rentenpolitik in die Zukunft schauen. Um unsere Pensionskassen und somit auch das Rentensystem fit für die Zukunft zu machen, müssen konstruktive und sinnvolle Schritte unternommen werden. Ich unterstütze da"
2019135,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Senkung des Mindestumwandlungssatzes von 6.8% auf 6%: Ein Schritt in die falsche RichtungDie Anhebung des Mindestumwandlungssatzes von 6.8 auf 6%, wie es im Rahmen der beruflichen Vorsorge (BVG-Reform) geplant ist, ist ein Fehlschlag. Dieses System muss dringend reform"
2019136,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Meine Freundin und ich haben letztes Jahr geheiratet und sind sehr froh über unsere Entscheidung. Wir würden es wieder tun. Allerdings gibt es einige Aspekte der BVG-Reform, die uns Sorgen bereiten. Einer davon ist die Senkung des Mindestumwandlungssatzes. Wir befürchten, dass dies unserer Altersvorsorge"
2019137,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Erfreulicherweise soll der Mindestumwandlungssatz von 6.8% auf 6% reduziert werden. Wie Bundesrat Kurt Furgler sagt, ""macht man mit einem Umwandlungssatz von 6.8% bei den jüngeren Generationen einen schönen Fehler"". Zudem ermöglicht eine Senkung des Umwandlungssatzes auf das europäische durchs"
2019138,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Diese Massnahme ist sinnvoll, weil sie unsere Rentenreform verstärkt und unser Rentensystem stabilisiert. Das Rentensystem hat eine sehr wichtige Funktion als Sicherheit für viele ältere Menschen, da es ihnen Sicherheit im Alter bietet. Es hat eine wichtige Rolle in unserer gesellschaftlichen Ordnung. Daher m"
2019139,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?, Was ist dabei zu beachten?
2019140,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Aber ich bin dagegen. Der 6%-ige Mindestumwandlungssatz ist schon viel zu niedrig. Was unsere Eltern aufgebaut haben, sollte nicht so leicht weggeworfen werden. Viele Leute, die nun in Rente gehen, haben in einer Zeit gelebt, in der sie noch nicht wussten, wie teuer die Krankenkassen-Prämien werden und wie v"
2019141,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?," The name of the person would be Helmut. The person would be about 50 years old, and live in Lucerne (Luzerne). In the argument, the person should make a distinction between what he personally would like, and what he considers to be ""right"" from an ethical or moral point of view. He does not want to go as far as ""gut oder schlecht"", but try to find a balanced opinion. "
2019142,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Ich bin absolut gegen eine weitere Rentenkürzung der bereits existierenden. Die Absenkung des Umwandlungssatzes der Rente kürzt somit auch die Rentenleistungen, diese künftig noch mehr belasten wird. Die Kosten der Rentenversicherer werden somit gesenkt jedoch sind somit die Rentenleistungen für die Menschen auf die ohnehin viel zu wen"
2019143,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Es gibt Meinungen, dass die Rentenkürzungen bei der BVG-Reform notwendig sind. Einerseits werden die Rentenkürzungen die Gesellschaft dazu zwingen, flexibler zu sein und nach anderen Möglichkeiten zu suchen, wie man seine Rentenalter erreicht. Andererseits werden die Rentenkürzungen dazu führen, dass das Rent"
2019144,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Seit Jahren wird uns eingeredet, dass die Rentenkassen leer sind und wir Bürger nun ran müssen. Um die Finanzkrise zu verhindern und um das Schuldenproblem klein zu halten, sollen die Renten gekürzt werden.Die Löhne steigen immer mehr und die Preise werden teurer. Es ist daher notwendig, dass die Mindestumwandlungssatz"
2019145,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"""Ich befürworte diese Massnahme, da es wichtig ist, die Renten solid und nachhaltig zu gestalten. Es ist nicht möglich, alle Leute zu bedienen. Es gibt genügend Menschen, die genug für ihre Rente beitragen und diese auch in voller Höhe erhalten können. Es geht aber auch um die Renten von Menschen, die weniger verdienen und für die es sehr w"
2019146,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"""Ich bin ein einfacher Schweizer Bürger, der nicht an den BVG-Versammlungen teilnehmen kann. Mein Job erfordert es jedoch, dass ich diesen Reformen zustimme, um meine Rente sicherzustellen und den nächsten Generationen zu helfen. Ich glaube, dass wir uns auf die Zukunft vorbereiten müssen, insbesondere angesicht"
2019147,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Ich halte es für äusserst wichtig, dass wir als Gesellschaft langfristig stabil bleiben. Die Verschiebung des Anpassungskurses ist deshalb ein gangbarer Weg, ein Gleichgewicht zwischen jungen Arbeitnehmern und Pensionären zu schaffen. Wir können nicht erwarten, dass die Rentenkasse weiterhin die gleichen Leistungen wie bisher"
2019148,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,Der Umwandlungssatz sollte im Zuge der BVG-Reform gesenkt werden. Ein Wegfall des Mindestumwandlungssatzes von 6.8% auf 6% ist der richtige Schritt. Die Senkung des Mindeste Umwandlungssatzes ist für die Zukunft der Sicherung der BVG-Renten notwendig. Die finanzielle Situation der bet
2019149,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Ich befürworte diese Massnahme, da die Rentenkürzungen ein notwendiger Schritt sind, um die soziale Sicherheit unseres Landes zu gewährleisten. Die Senkung des Mindestumwandlungssatzes von 6,8% auf 6% ist nur eine von vielen notwendigen Maßnahmen, um die finanzielle Stabilität unseres Rentensystem"
2019150,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Es ist keine verantwortungsvolle Entscheidung, die Renten zu kürzen. Die Renten sind dringend erforderlich für jene, die während ihrer Berufstätigkeit hart gearbeitet haben. Die Kürzung der Renten könnte zur Schwächung der Gruppe führen, die jahrelang hart gearbeitet hat. Eine Abwertung der Renten bedeut"
2019151,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Unsere Renten sind unsere Früchte der harten Arbeit. Wir haben das Land ausgebaut und aufgebaut, um es in den Zustand zu bringen, den wir heute genießen. Die Renten sind unser Lohn, um die Früchte unserer Arbeit zu ernten. Daher sollten wir uns gegen Kürzungen der Rente aussprechen."
2019152,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Hintergrund:Die politische Mitte und Konservativ wird geprägt durch den Gedanken an einen starken Sozialstaat, finanzielle Solidität in der Rentenkasse und verantwortungsvolle Finanzpolitik. Diese Gruppierung ist besorgt um die Zukunftsfähigkeit der Rentenkasse und setzt sich für nachhaltige Lösungen ein.Sie:"
2019153,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Die Abnahme des Umwandlungssatzes ist wesentlich, um eine gesunde Finanzlage aufrechtzuerhalten. Es ist nicht fair, auf Kosten zukünftiger Generationen und langfristiger Verbindlichkeiten zu leben. Indem wir jetzt Anpassungen vornehmen, tragen wir dazu bei, dass künftige Rentner in der Lage sein werden, eine Sicherheit für ihr Alter"
2019154,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Ja, die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens bei Pandemien sollten stärker begrenzt werden. Es ist wichtig, dass wir unsere Freiheit und unsere Wirtschaft verteidigen. Der Bundesrat sollte nicht uneingeschränkt in der Lage sein, unsere Lebensweise zu kontrollieren und unsere Wirtschaft zu sch"
2019155,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Die Entscheidungen des Bundesrats sollten in Zukunft nicht mehr nur durch die Politik getroffen werden, sondern auch von einer verfassungsmäßig anerkannten Einheit zur Kontrolle der Regierung kontrolliert und überwacht. Dadurch werden die Rechte des Volkes und die Grundwerte des Landes besser geschützt.Es war einmal, als Politiker noch Entscheidungen für das"
2019156,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Die Befugnisse des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens sollten künftig stärker begrenzt werden, insbesondere bei Pandemien wie der momentanen COVID-19-Krise. Dies sollte durch eine klare Trennung von Exekutive und Legislative sowie durch mehr Transparenz in der Politik erreicht werden. Zudem sollten"
2019157,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,Die Befugnisse des Bundesrats sollten bei zukünftigen Pandemien enger begrenzt werden. 
2019158,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Schutz der Grundrechte sollte immer die oberste Priorität haben. Der Bundesrat darf keinen übermäßigen Einfluss auf das Privat- und Wirtschaftsleben haben, wenn es darum geht, gegen bedeutende Pandemien vorzugehen. Die Einschränkungen sollten auf das absolut Notwendige beschränkt bleiben. Es ist wichtig, dass der Schutz der Frei"
2019159,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Ja, denn die Möglichkeit, das Privat- und Wirtschaftsleben in Pandemiefällen stark einzuschränken, kann schnell zu einem autoritären Regierungshandeln verleiten. Wir brauchen klare Regeln, um Missbrauch zu verhindern und die Freiheit unserer Bürgerinnen und Bürger zu schützen.Die Debatte über die Einschrän"
2019160,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?," Wir haben in den letzten Jahren gesehen, wie weitgehende Einschränkungen des Privat- und Wirtschaftslebens zu einer drastischen Zunahme psychischer Erkrankungen bei der Bevölkerung führen können. Es sollte daher möglich sein, den Grad dieser Einschränkungen anhand von objektiven Daten wie beispielsweise der Auslastung der Krankenhä"
2019161,Sollen in Zukunft bei Pandemien die Möglichkeiten des Bundesrats zur Einschränkung des Privat- und Wirtschaftslebens stärker begrenzt werden?,"Ja, in Zukunft sollten die Befugnisse des Bundesrats bei Pandemien strenger begrenzt werden. Dies ist notwendig, um die Freiheit der Bürger zu schützen und eine Überreaktion des Staates zu verhindern. Es ist wichtig, dass der Staat seine Befugnisse im Angesicht einer Krise sorgfältig abwägt, um die Grund"
