query_id,text,culture_German_pro
2019110,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?," Ja, wir sollten die aktualisierte Rente für Ehepaare aufheben, um die Gleichstellung von Frauen und Männern zu verbessern. Die aktuelle Regelung der Alters- und Hinterlassenenversicherung (AHV) begrenzt die Rentenhöhe von Ehepartnern auf 150% der maximalen individuellen Rente, unabhängig davon, wer im Jahr mehr zum Familieneinkommen beisteuert. Diese Begrenzung führt dazu, dass Frauen oft eine geringere Rente erhalten, selbst wenn sie über einen längeren Zeitraum gear"
2019111,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Der Entscheid, die Rentenhöchstgrenze für Ehepaare auf 150% der maximalen individuellen AHV-Rente zu begrenzen, ist ungerecht. Es ist unfair, dass Ehepaare, die beide ein Anrecht auf eine volle Rente haben, auf 150% der maximalen individuellen Rente begrenzt sind, während andere, die nicht verheiratet sind, eine volle Rente erhalten können. Dies führt zu einer Ungleichheit in der Verteilung von Renten und benachteiligt insbesondere Frauen, die oft niedrigere L"
2019112,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Das Plafonierung der Altersrente auf 150% der maximalen individuellen AHV-Rente ist ein künstliches Konstrukt, das die Solidarität und Gerechtigkeit in unserem Rentensystem beeinträchtigt. Die Begrenzung soll verhindern, dass Ehepaare zusammen mehr Rente erhalten als wenn sie alleine leben würden. Dies widerspricht jedoch den Grundprinzipien unseres Sozialstaates – nämlich dem Solidaritätsgedanken und der sozialen Gerechtigkeit. Darüber hinaus begünstigt"
2019113,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Er sollte argumentieren, dass die Höhe der Rente bei Ehepaaren nicht auf 150% der maximalen individuellen AHV-Rente begrenzt werden sollte.Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Diese Begrenzung sollte abgeschafft werden. Ich bin der Meinung, dass diese Begrenzung bei Ehepaaren nicht notwendig ist. Eine Begrenzung der Rente auf 150% der maximalen individuellen AHV-Rente"
2019114,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?," If the civil_status was Single or Unmarried, one could just modify the argument to fit.There are now over 80,000 single men and women who have been able to pay into the AHV since they turned 17 years old but who are yet to receive any single pension money or any lump sum compensation from the Swiss government.Taking this into consideration, I stand firm on my position that the so-called ""plafonierung"" should be abolished as it is against the spirit of justice and fairness. This measure should provide an equal payment to an individual in return for their work. If single people were paid a fairer pension, it wouldn't cause"
2019115,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Der Grund, warum die Begrenzung auf 150% der individuellen AHV-Rente aufrechterhalten werden sollte, ist, weil es notwendig ist, um die Solidarität innerhalb der AHV-System zu wahren. Wenn Verheiratete und Verwitwete ihren Lebensstandard nicht einheitlich aufrechterhalten können, führt dies zu Ungleichheiten zwischen ihnen und Alleinstehenden. Diese Ungleichheiten können zu sozialen Spannungen führen und die Solidarität innerhalb der AHV-System untergraben. "
2019116,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?," Please complete the information in German, leaving ""Ihre Information"" plain text and the language in German. What would the person look like? Is the person a man or woman? What is the person's background in a business context?<NAME>, Ihre Information, 82 Jahre, Verwitwet. In der privaten Vorsorge habe ich ein gutes Polster gebildet. Durch den Hinterbliebenenanspruch mit meinem verstorbenen Ehemann konnte ich mich überdies zusätzlich abstützen. Als Witwe empfinde ich die derzeitige Praxis inakzeptabel. Die Begren"
2019117,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Ja, die Plafonierung der AHV-Renten für Ehepaare soll abgeschafft werden. Diese Begrenzung ist nicht gerecht, da sie lediglich auf Ehepaare angewendet wird und nicht auf verheiratete oder unverheiratete Singles. Ehen sollten nicht bestraft werden, indem das Einkommen der Ehegatten auf 150% der maximalen individuellen AHV-Rente begrenzt wird. Es ist auch nicht richtig, dass das Einkommen von Ehegatten automatisch auf dieses Limit begrenzt wird, insbesondere wenn beide E"
2019118,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Derzeit wird die Altersrente von geschlossenen verheirateten Paaren auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Wir schlagen vor, diese Begrenzung abzuschaffen. Es gibt mehrere Gründe, warum diese Regelung nicht fair ist. Zunächst einmal benachteiligt sie alleinstehende oder geschiedene Personen, die nicht die Möglichkeit haben, ihr Einkommen durch Heirat zu steigern. Außerdem wird das Prinzip des solidarischen Zusammenlebens untergraben, welches der AHV-R"
2019119,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Als Mitglied der Christ-katholischen Kirche in der Schweiz bin ich der Meinung, dass die Begrenzung der Höhe der Rente auf 150% der maximalen individuellen AHV-Rente abgeschafft werden sollte. Eine solche Begrenzung widerspricht dem Grundgedanken der Alters- und Hinterlassenenversicherung (AHV), die darin besteht, den Menschen eine angemessene Rente zu gewähren, die sie für ihren Lebensunterhalt benötigen. Es ist unbillig, dass eine Familie, die beide einträgliche Arbeit leisten, auf eine Rente beg"
2019120,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?," I also need the equivalent in German.Die Plafonierung der Hinterlassenenrente durch einen höheren Grenzbetrag von derzeit 2330 auf 2716 pro Monat würde besonders kinderreiche und mehrfachgeschiedene Frauen zugutekommen. Betr: Plafonierung der AHV-Rente Göttingen, den 31.07.2013 Liebe Mitglieder der Christlich-Orthodoxen Kirchengemeinde, in meiner Funktion als Mitglied des Parlamentes werde ich gebeten, zum Thema"
2019121,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Ein Grund für die Beibehaltung dieser Begrenzung ist, dass sie die Gleichberechtigung von Ehepartnern fördert. Es ist wichtig, dass sowohl Männer als auch Frauen gleiche Rentenansprüche haben. Die Plafonierung der Rente auf 150% der maximalen individuellen AHV-Rente stellt sicher, dass beide Partner gleichermaßen von ihrer Rente profitieren können, unabhängig von ihrem Geschlecht oder ihrer Erwerbsbiografie. Ehepaare können so gemeinsam die wirtschaftliche Zukunft besser planen, da"
2019122,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Der Ehepaaren wird heute eine höhere Rente als die maximale individuelle AHV-Rente zugestanden, was zu Missbräuchen und Ungleichgewicht führen kann. Die Plafonierung ist daher eine notwendige Maßnahme, um eine faire und transparente AHV zu gewährleisten.Die Plafonierung ist insbesondere für die Familien wichtig, die nicht auf den Rentenbeiträgen eines Ehepartners angewiesen sind und daher weniger von den Missbräuchen profitieren. Es ist wichtig, dass alle Beitragszahler"
2019123,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Als Konfessionslose in der Schweiz denke ich, dass es unfair ist, dass Ehepaare ihre maximale AHV-Rente auf 150% der individuellen maximalen AHV-Rente begrenzen. Durch diese Begrenzung werden Ehepaare dazu gezwungen, weniger für ihre Pension zu sparen, da sie mehr erhalten, wenn sie heiraten, anstatt mehr für ihre individuelle Pension zu sparen, da sie mehr erhalten, wenn sie heiraten. Dies ist ein Hindernis für Ehepaare, die ihre eigene Altersvorsorge sicherstellen möchten, und"
2019124,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Ich bin gegen die Aufhebung der Begrenzung der Höhe der AHV-Rente für Ehepaare auf 150% der maximalen individuellen Altersrente. Ich bin der Meinung, dass die Begrenzung notwendig ist, um eine gerechte Verteilung der Ressourcen zu gewährleisten und um sicherzustellen, dass niemand zu viel Rente erhält, während andere nur wenig oder gar keine Rente bekommen. Es ist wichtig, dass wir eine gerechte und nachhaltige Lösung finden, um sicherzustellen, dass alle in unserer Ges"
2019125,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Meine Ehefrau und ich haben beide einen anders gelagerten Bildungsabschluss. Es ist wichtig, dass wir beide finanziell abgesichert sind, wenn wir eine ähnliche Rente bekommen. Ich finde es gerecht, dass wir beide das gleiche bekommen müssen. Ich bin der Meinung, dass die Begrenzung der Altersrente auf 150% der maximalen individuellen AHV-Rente für Ehepaare abgeschafft werden soll, denn dies ist ungerecht. Es sollte keinen Unterschied zwischen Personen machen, ob sie"
2019126,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Argument: Die Begrenzung auf 150% der maximalen individuellen AHV-Rente für Ehepaare ist unfair und diskriminiert Eigenständigkeit. Es ist wichtig, dass die Beiträge zur AHV individuell und unabhängig von der persönlichen Lebenssituation berechnet werden. Männer und Frauen sollten in der Lage sein, ihre eigene Altersvorsorge aufzubauen, ohne ständig mit dem Partner verglichen zu werden. Wenn wir diese Begrenzung abschaffen, können wir sicherstellen, dass jeder Arbeitnehmer das gle"
2019127,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"""Ich unterstütze eine Abschaffung der Begrenzung der Altersrente auf maximal 150% der individuellen AHV-Rente! Das ist eine Verletzung des Ehegattensplittings, welches dazu führt, dass Paare benachteiligt werden. Ich denke, dass dieses Vorgehen ein wichtiger Beitrag zu einer gerechteren Gesellschaft wäre."" "
2019128,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Ja, die Begrenzung der Rentenhöhe auf 150% der individuellen AHV-Rente sollte abgeschafft werden. Diese Begrenzung diskriminiert einkommensstarke Paare, da sie dazu führt, dass die Summe der Renten höher ist als der höchstmögliche AHV-Rentenbetrag. Dies kann dazu führen, dass der staatliche Rentenversicherungsbeitrag von den zwei Parteien nicht mehr gerecht aufgeteilt wird und dass die AHV übermäßig belastet wird. Zudem verstößt"
2019129,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Als Schweizer Bürgerin/Bürger denke ich, dass die Begrenzung der Rente auf 150% der maximalen individuellen AHV-Rente (Plafonierung) eliminiert werden sollte. Diese Begrenzung, die für Ehepaare gilt, wird in der Regel als Ungleichheit und als Hindernis für die finanzielle Unabhängigkeit von Frauen angesehen, da diese oft weniger in die Altersvorsorge investieren können als Männer aufgrund ihrer Rolle als Eltern und Betreuer zu Hause. Dies kann dazu führen, dass Frauen, wenn"
2019130,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,Es sollte eine Begrenzung des Betrages der Rente auf 150% der maximalen individuellen AHV-Rente abgeschafft werden. 
2019131,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,  
2019132,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Plafonierung der AHV-Rente für Ehepaare ist aus zwei Gründen unfair: Erstens führt sie zu einer Diskriminierung von Paaren, die eine Familie gründen möchten. Dies liegt daran, dass die maximale AHV-Rente pro Kopf für verheiratete Paare niedriger ist als für alleinstehende Menschen. Zweitens ist die Plafonierung der AHV-Rente auch aus finanzieller Sicht ineffizient, da sie dazu führt, dass Rentenbezieher ihre Renten nicht vollständig ausnutzen können. Aus diesen Gr"
2019133,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Ich bin dafür, die Begrenzung auf 150% der maximalen individuellen AHV-Rente zu streichen, weil diese Begrenzung unfair ist. Es ist ungerecht, dass die Rente von Ehepaaren auf diese Weise begrenzt wird, nur weil sie verheiratet sind. Dies könnte zu einer Ungleichbehandlung im Vergleich zu Alleinstehenden führen, die nach dem Tode des Partners Anspruch auf eine volle AHV-Rente erhalten. Es ist daher notwendig, eine faire und gerechte Rentenregelung"
2019134,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"In meinem Verständnis der Gerechtigkeit hat der Beitrag im Laufe einer Arbeitnehmerlaufbahn ein schweres Gewicht. Es ist nur fair, Menschen, die ihr Leben lang hart gearbeitet haben, für ihren Einsatz anzuerkennen. Dieses Modell der Plafonierung stellt für mich ein Ungleichgewicht dar, da es die Leistung und den Einsatz hart arbeitender Menschen kleinredet. Wir können die maximale Rente nur einmal erreichen, dann wird die Rente auf 150% dieses Wertes limitiert. Was wäre, wenn wir Menschen, die ihr"
2019135,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Nicht mehr! Ich finde es nicht fair und ungerecht, dass Menschen die ihr ganzes Leben lang gearbeitet haben, jetzt im Alter keine gerechtere Rente bekommen als Menschen, die nie gearbeitet haben. Das"
2019136,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Ja, die Begrenzung der Rente für Ehepaare sollte abgeschafft werden.Wenn ich ein Ehepaar bin, sollte ich das Recht haben, bis zu 200 % der maximalen individuellen AHV-Rente zu erhalten, anstatt nur 150%. In der Schweiz sollte jeder, unabhängig von seinem persönlichen und familiären Status, die Möglichkeit haben, eine angemessene finanzielle Absicherung für sein Rentenalter zu haben.Es ist wichtig zu beachten, dass die aktuelle Begrenzung auf 150"
2019137,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Der Ansatz, die Höchstrente auf 150 % der bestmöglichen individuellen AHV-Rente zu begrenzen, geht in die falsche Richtung. Es kann nicht nur darum gehen, jede Rentenart, die nach der Rente eintritt, zu begrenzen. Es ist wichtig, die Verbindlichkeiten der Generation zu berücksichtigen, die vor Ihnen gelebt hat und dem nachfolgenden. Eine höchstmögliche Rente könnte die finanzielle Stabilität dieser Generationen sicherstellen und gleichzeitig die Kosten für die AHV-R"
2019138,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Wir leben schon seit einiger Zeit in einer sich schnell verändernden Gesellschaft. Es gibt viele Veränderungen in unserer Gesellschaft und in der Art und Weise, wie wir leben. Ehepaare sollten nicht davon ausgehen, dass sie eine garantierte Rentenhöhe haben. Dies führt auch dazu, dass Personen, die bereits Rentner sind, über lange Zeiträume finanziell unabhängig sind. Gleichzeitig profitieren verheiratete Personen von einem vereinfachten Verfahren beim Anmeldeverfahren. Es ist daher notwendig, die Begrenzung der"
2019139,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Wir fordern eine Abschaffung der Plafonierung bei der AHV-Rente für Ehepaare!Für viele Ehepaare bedeutet das Plafonieren ihrer AHV-Rente eine ungerechte Einbussen. Eine solche Begrenzung der Rente auf 150% der maximalen individuellen AHV-Rente hängt in unserer Ansicht stark mit dem traditionellen Ehebild zusammen. Wenn eine Frau vor der Heirat selbst eine hohe Rente erworben hätte und es dem Mann gelungen ist, in der Familie für das notwendige Einkommen"
2019140,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Die Höhe der Alterspensionen wird heute für Ehepaare allgemeingültig auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Meiner Meinung nach sollte diese Begrenzung abgeschafft werden, da sie ungerecht ist und den finanziellen Fortschritt der Frauen in der Schweizer Altersvorsorge hemmt.Argument: Die Begrenzung der Höhe der Altersrenten auf 150% der maximalen individuellen AHV-Rente ist nicht nur ungerecht, sondern auch wirtschaftlich ineffizient"
2019141,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Ich denke, die Begrenzung der AHV-Rente auf 150% der maximalen individuellen AHV-Rente ist eine gerechte Verteilung von Ressourcen. Die Plafonierung ermöglicht es Ehepaaren, nicht nur eine Grundsicherung, sondern auch eine angemessene zusätzliche Rente aufzubauen, während sie gleichzeitig die Gleichheit unter allen AHV-Empfängern gewährleistet. Es ist fair, dass Ehepaare im Rentenalter einen Mehrwert für sich selbst und ihre Familie daraus ziehen"
2019142,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"   Wir sollten die Begrenzung der Rentenhöhe für Ehepaare auf 150% der maximalen individuellen AHV-Rente abschaffen, um Gerechtigkeit zu fördern und Eigenverantwortung zu fördern. Erstens fördert die aktuelle Regelung, dass es weniger Anreiz gibt, selbst für einen angemessenen Lebensstandard zu sorgen. Wenn Paare nur 150% der individuellen AHV-Rente beanspruchen können, werden sie weniger motiviert sein, für ihre Altersvorsorge zu sparen oder ihre eigenen"
2019143,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Mitgliedschaft in der AHV: Ja oder Nein? Die obligatorische Mitgliedschaft in der AHV ist ein Grundpfeiler unseres Sozialstaats. Es ist ungerecht, Menschen die Möglichkeit zu verweigern, in die AHV einzuzahlen, da dies eine Verletzung ihrer Freiheit darstellt. Die Menschen sollten entscheiden können, ob sie sich für die AHV anmelden oder nicht. Darüber hinaus entfällt die Notwendigkeit für Unterstützungssysteme, wenn Menschen die Möglichkeit haben, eine persönliche Vorsorgelösung zu"
2019144,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Rechts und Konservativ:Die Plafonierung der maximalen individuellen AHV-Rente auf 150% der maximalen Rente eines Ehepaares ist eine sinnvolle Massnahme, um die finanzielle Gleichstellung von Mann und Frau zu gewährleisten. Sie verhindert, dass ein Ehepartner durch die Heirat finanziell benachteiligt wird und sorgt dafür, dass beide Partner gleichberechtigt an der AHV teilnehmen können. Die Abschaffung dieser Begrenzung würde zu einer Benachteiligung der Frauen führen, da sie oft weniger verd"
2019145,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?,"Es gibt mehrere Gründe, warum die Begrenzung der Rente auf 150% der maximalen individuellen AHV Rente aufgehoben werden sollte:Erstens kann das Abschaffen dieser Begrenzung dazu beitragen, Altersarmut zu bekämpfen. Eine erhebliche Anzahl von Ehepaaren in der Schweiz, insbesondere Frauen, sind von Altersarmut bedroht. Die Begrenzung der Rente auf 150% der maximalen individuellen AHV Rente zwingt Ehepartner dazu, zusammenzuleben, um zu über"
2019146,Bei Ehepaaren ist die Höhe der Rente heute auf 150% der maximalen individuellen AHV-Rente begrenzt (Plafonierung). Soll diese Begrenzung abgeschafft werden?," I need this as a proofread and readable text on the language level. Es erscheint völlig sinnfrei, warum es einerseits für Einzelpersonen maximal die Höhe von 2'450.-SFr. gerecht finden soll und andererseits für Ehepaare diese Grenze auf 4'800.-SFr. erhöht wird. Es erscheint mir auch als fragwürdig, warum Personen, welche eine Familie gründen und somit einerseits die Rentenkasse auffüllen und andererseits die Kosten für Kinder und deren Zukunft übernehmen,"
2019147,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Sehr geehrte Bundesratskollegium,anhand der aktuellen Zahlen des Bundesamtes für Sozialversicherungen zeigt sich eine fatale Situation: Die Altersvorsorge in der Schweiz kippt bedenklich ins Straucheln.Es ist unsere Verantwortung, unsere Bevölkerung vor solch einer Katastrophe zu schützen. Für diese Aufgabe sind Sie vom Bundesrat verantwortlich. Ich bin davon überzeugt, dass diese Änderungen notwendig sind, um die finanzielle Tragweite dieser Massnahme abmildern zu können. Die"
2019148,Im Rahmen der BVG-Reform sollen die Renten gekürzt werden (Senkung Mindestumwandlungssatz von 6.8% auf 6%). Befürworten Sie diese Massnahme?,"Ein genereller Rentenkürzung kommt für mich nicht in Frage, denn allein die Änderung von einem Minusgrad ist nicht geeignet, das Problem der Altersarmut zu lösen. In erster Linie müssen wir uns überlegen, wie wir gegen die Rentenkürzungen ansteuern sollen, denn diese haben negative Auswirkungen sowohl auf die Privatversicherung als auch auf die betroffenen Personen. Die Kürzungen der Altersrenten ist eine der größten und schwerwiegendsten Probleme in der Altersvorsorge, sie muss da"
